ParcelId,201610,201611,201612,201710,201711,201712
12438202,0.20862981,0.20862981,0.20862981,0.20862981,0.20862981,0.20862981
12438302,0.918621178,0.918621178,0.918621178,0.918621178,0.918621178,0.918621178
12438340,0.50851295,0.50851295,0.50851295,0.50851295,0.50851295,0.50851295
12438508,0.356473722,0.356473722,0.356473722,0.356473722,0.356473722,0.356473722
12438831,1.315547675,1.315547675,1.315547675,1.315547675,1.315547675,1.315547675
12438931,0.439962984,0.439962984,0.439962984,0.439962984,0.439962984,0.439962984
12439169,0.386253015,0.386253015,0.386253015,0.386253015,0.386253015,0.386253015
12439269,0.248125355,0.248125355,0.248125355,0.248125355,0.248125355,0.248125355
12439369,0.59014535,0.59014535,0.59014535,0.59014535,0.59014535,0.59014535
12439692,0.219785874,0.219785874,0.219785874,0.219785874,0.219785874,0.219785874
12439792,0.552089618,0.552089618,0.552089618,0.552089618,0.552089618,0.552089618
12440015,0.778726023,0.778726023,0.778726023,0.778726023,0.778726023,0.778726023
12440115,0.213698943,0.213698943,0.213698943,0.213698943,0.213698943,0.213698943
12440215,0.72003629,0.72003629,0.72003629,0.72003629,0.72003629,0.72003629
12440315,0.468317359,0.468317359,0.468317359,0.468317359,0.468317359,0.468317359
12440638,0.195477869,0.195477869,0.195477869,0.195477869,0.195477869,0.195477869
12440738,0.294576683,0.294576683,0.294576683,0.294576683,0.294576683,0.294576683
12440838,0.635127076,0.635127076,0.635127076,0.635127076,0.635127076,0.635127076
12441265,0.339851336,0.339851336,0.339851336,0.339851336,0.339851336,0.339851336
12441365,0.305747641,0.305747641,0.305747641,0.305747641,0.305747641,0.305747641
12441465,0.108374182,0.108374182,0.108374182,0.108374182,0.108374182,0.108374182
12441565,1.017918587,1.017918587,1.017918587,1.017918587,1.017918587,1.017918587
12442110,0.223822314,0.223822314,0.223822314,0.223822314,0.223822314,0.223822314
12442376,0.405372731,0.405372731,0.405372731,0.405372731,0.405372731,0.405372731
12442599,0.381536388,0.381536388,0.381536388,0.381536388,0.381536388,0.381536388
12442760,0.68265578,0.68265578,0.68265578,0.68265578,0.68265578,0.68265578
12442783,0.408346689,0.408346689,0.408346689,0.408346689,0.408346689,0.408346689
12443136,0.497232764,0.497232764,0.497232764,0.497232764,0.497232764,0.497232764
12443854,1.379256892,1.379256892,1.379256892,1.379256892,1.379256892,1.379256892
12444180,0.415863503,0.415863503,0.415863503,0.415863503,0.415863503,0.415863503
12444256,0.244411632,0.244411632,0.244411632,0.244411632,0.244411632,0.244411632
